,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
156,2003-10-04,2003,10,4,afghanistan,Kandahar,Zahri district,31.640278,65.3975,0,Armed Assault,NGO,Unknown,Firearms,0.0,Taliban
157,2003-10-07,2003,10,7,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
158,2003-10-07,2003,10,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
159,2003-10-09,2003,10,9,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
160,2003-10-09,2003,10,9,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Assassination,Utilities,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
161,2003-10-09,2003,10,9,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Police,Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
162,2003-10-09,2003,10,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (Diplomatic),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
163,2003-10-14,2003,10,14,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
164,2003-10-27,2003,10,27,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Police,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
165,2003-11-03,2003,11,3,iraq,Diyala,Unknown,33.773349,45.14945,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
166,2003-11-03,2003,11,3,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
167,2003-11-10,2003,11,10,iraq,Nineveh,Mosul,36.354145,43.14357,0,Assassination,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
168,2003-11-11,2003,11,11,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
169,2003-11-13,2003,11,13,turkey,Tunceli,Tunceli,39.106709,39.545246,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
170,2003-11-17,2003,11,17,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
171,2003-11-18,2003,11,18,iraq,Arbil,Arbil,36.192589,44.004623,0,Bombing/Explosion,Telecommunication,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
172,2003-11-18,2003,11,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
173,2003-11-19,2003,11,19,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
174,2003-11-20,2003,11,20,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
175,2003-11-20,2003,11,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
176,2003-11-20,2003,11,20,iraq,At Tamim,Kirkuk,35.45211,44.375465,1,Bombing/Explosion,Educational Institution,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
177,2003-11-21,2003,11,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
178,2003-11-21,2003,11,21,iran,Tehran,Tehran,35.724533,51.40519,0,Bombing/Explosion,Government (Diplomatic),Unknown,Incendiary,0.0,Taliban
179,2003-11-22,2003,11,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
180,2003-11-22,2003,11,22,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Police,Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
181,2003-11-26,2003,11,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
182,2003-11-28,2003,11,28,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
183,2003-11-29,2003,11,29,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
184,2003-11-30,2003,11,30,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Utilities,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
185,2003-12-09,2003,12,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
186,2003-12-16,2003,12,16,afghanistan,Nangarhar,Surkh Rod,34.417538,70.323938,0,Bombing/Explosion,NGO,Unknown,Explosives,0.0,Taliban
187,2003-12-19,2003,12,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
188,2003-12-20,2003,12,20,iraq,Saladin,Mashahidah,33.634773,44.235244,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
189,2003-12-22,2003,12,22,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
190,2003-12-24,2003,12,24,iraq,Arbil,Arbil,36.192589,44.004623,1,Bombing/Explosion,Government (General),Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
191,2003-12-25,2003,12,25,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
192,2003-12-26,2003,12,26,iraq,Nineveh,Mosul,36.354145,43.14357,0,Assassination,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
193,2003-12-26,2003,12,26,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
194,2003-12-27,2003,12,27,iraq,Karbala,Karbala,32.604393,44.007145,0,Bombing/Explosion,NGO,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
195,2003-12-27,2003,12,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
196,2003-12-27,2003,12,27,iraq,Al Anbar,Habbaniyah,33.382431,43.587631,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
197,2003-12-27,2003,12,27,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Military,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
198,2003-12-27,2003,12,27,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
199,2003-12-28,2003,12,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
200,2003-12-28,2003,12,28,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
201,2003-12-29,2003,12,29,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
202,2003-12-29,2003,12,29,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,NGO,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
203,2003-12-31,2003,12,31,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
204,2004-04-11,2004,4,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Journalists & Media,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
205,2004-01-05,2004,1,5,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
206,2004-01-07,2004,1,7,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
207,2004-01-07,2004,1,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
208,2004-01-08,2004,1,8,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
209,2004-01-09,2004,1,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
210,2004-01-09,2004,1,9,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
211,2004-01-11,2004,1,11,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
212,2004-01-13,2004,1,13,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
213,2004-01-14,2004,1,14,iraq,Diyala,Baqubah,33.74324,44.623825,1,Bombing/Explosion,Police,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
214,2004-01-15,2004,1,15,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
215,2004-01-15,2004,1,15,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
216,2004-01-16,2004,1,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
217,2004-01-18,2004,1,18,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
218,2004-01-22,2004,1,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
219,2004-01-24,2004,1,24,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
220,2004-01-25,2004,1,25,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Taliban
221,2004-01-26,2004,1,26,iraq,Karbala,Karbala,32.604393,44.007145,0,Armed Assault,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
222,2004-01-27,2004,1,27,afghanistan,Kabul,Kabul,34.516895,69.147011,1,Bombing/Explosion,Military,Unknown,Explosives,3.0,Taliban
223,2004-01-28,2004,1,28,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
224,2004-01-30,2004,1,30,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
225,2004-01-31,2004,1,31,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
226,2004-01-31,2004,1,31,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
227,2004-01-31,2004,1,31,iraq,Nineveh,Mosul,36.354145,43.14357,1,Bombing/Explosion,Police,Unknown,Explosives,10.0,Islamic State of Iraq and the Levant (ISIL)
228,2004-01-31,2004,1,31,iraq,Kirkuk,Taza Khurmatu,35.303047,44.329933,0,Assassination,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
229,2004-02-15,2004,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
230,2004-02-16,2004,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
231,2004-02-16,2004,2,16,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
232,2004-02-16,2004,2,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
233,2004-02-16,2004,2,16,iraq,Nineveh,Tal Afar,36.376823,42.448875,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
234,2004-02-17,2004,2,17,iraq,Muthanna,Samawah,31.300213,45.277092,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
235,2004-02-17,2004,2,17,iraq,Muthanna,Samawah,31.300213,45.277092,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
236,2004-02-22,2004,2,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
237,2004-02-23,2004,2,23,iraq,At Tamim,Kirkuk,35.45211,44.375465,1,Bombing/Explosion,Police,Unknown,Explosives,10.0,Islamic State of Iraq and the Levant (ISIL)
238,2004-03-02,2004,3,2,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,44.0,Baloch Republican Army (BRA)
239,2004-03-06,2004,3,6,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Violent Political Party,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
240,2004-03-09,2004,3,9,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
241,2004-03-09,2004,3,9,turkey,Istanbul,Istanbul,41.106178,28.689863,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Kurdistan Workers' Party (PKK)
242,2004-03-15,2004,3,15,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
243,2004-03-17,2004,3,17,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
244,2004-03-21,2004,3,21,afghanistan,Herat,Herat,34.346722,62.197315,0,Assassination,Government (General),Unknown,Firearms,2.0,Taliban
245,2004-03-30,2004,3,30,iraq,Babil,Hillah,32.469238,44.416637,1,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
246,2004-03-31,2004,3,31,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Armed Assault,Government (General),Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
247,2004-03-31,2004,3,31,iraq,Al Anbar,Habbaniyah,33.382431,43.587631,0,Bombing/Explosion,Military,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
248,2004-04-08,2004,4,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
249,2004-04-11,2004,4,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Journalists & Media,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
250,2004-04-13,2004,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Journalists & Media,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
251,2004-04-15,2004,4,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (Diplomatic),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
252,2004-04-16,2004,4,16,iraq,Karbala,Karbala,32.604393,44.007145,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
253,2004-04-20,2004,4,20,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Police,Unknown,Explosives,22.0,Islamic State of Iraq and the Levant (ISIL)
254,2004-04-24,2004,4,24,iraq,Saladin,Tikrit,34.621521,43.668377,1,Bombing/Explosion,Police,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
255,2004-04-27,2004,4,27,syria,Damascus,Damascus,33.515244,36.292084,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,4.0,Taliban
256,2004-05-02,2004,5,2,afghanistan,Khost,Khost,33.335258,69.928467,0,Unarmed Assault,Private Citizens & Property,Unknown,Chemical,0.0,Taliban
257,2004-05-03,2004,5,3,pakistan,Balochistan,Gwadar,25.1458,62.326557,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Baloch Republican Army (BRA)
258,2004-05-06,2004,5,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Journalists & Media,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
259,2004-05-15,2004,5,15,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
260,2004-05-17,2004,5,17,turkey,Ankara,Ankara,39.930771,32.76754,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
261,2004-05-17,2004,5,17,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
262,2004-05-17,2004,5,17,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (General),Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
263,2004-05-18,2004,5,18,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
264,2004-05-18,2004,5,18,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
265,2004-05-24,2004,5,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
266,2004-05-25,2004,5,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
267,2004-05-26,2004,5,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
268,2004-05-27,2004,5,27,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Armed Assault,Government (General),Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
269,2004-05-27,2004,5,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Journalists & Media,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
270,2004-05-27,2004,5,27,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
271,2004-05-30,2004,5,30,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
272,2004-05-30,2004,5,30,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
273,2004-05-31,2004,5,31,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (General),Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
274,2004-05-31,2004,5,31,pakistan,Balochistan,Turbat,25.999413,63.047451,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
275,2004-06-02,2004,6,2,saudi arabia,Riyadh,Riyadh,24.64732,46.714581,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,0.0,Taliban
276,2004-06-03,2004,6,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
277,2004-06-05,2004,6,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
278,2004-06-05,2004,6,5,iraq,Dhi Qar,Nasiriyah,31.044371,46.261452,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
279,2004-06-05,2004,6,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
280,2004-06-06,2004,6,6,saudi arabia,Riyadh,Riyadh,24.64732,46.714581,0,Armed Assault,Journalists & Media,Unknown,Firearms,1.0,Taliban
281,2004-06-07,2004,6,7,afghanistan,Paktia,Gardez,33.598633,69.228996,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Taliban
282,2004-06-07,2004,6,7,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,2.0,Taliban
283,2004-06-07,2004,6,7,pakistan,Balochistan,Jaffarabad district,28.340071,68.188997,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
284,2004-06-08,2004,6,8,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Government (General),Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
